index,target
6350,0.34783378
6351,0.33461484
6352,0.33325666
6353,0.32624364
6354,0.32835412
6355,0.32706386
6356,0.32611322
6357,0.3384368
6358,0.3244823
6359,0.3349885
6360,0.3270988
6361,0.33799484
6362,0.32436138
6363,0.3554518
6364,0.3246162
6365,0.3246749
6366,0.32478535
6367,0.32460254
6368,0.33074754
6369,0.3531056
6370,0.33622977
6371,0.32593504
6372,0.32453522
6373,0.33352184
6374,0.32436496
6375,0.32668006
6376,0.3438081
6377,0.32942638
6378,0.33947843
6379,0.3251303
6380,0.3246236
6381,0.33489555
6382,0.32544845
6383,0.33932585
6384,0.33070964
6385,0.3520376
6386,0.33379725
6387,0.32623833
6388,0.34356675
6389,0.34533164
6390,0.35082301
6391,0.35551476
6392,0.32680717
6393,0.33723226
6394,0.32438457
6395,0.34552485
6396,0.32527605
6397,0.35626623
6398,0.35472786
6399,0.35578412
6400,0.35447422
6401,0.35647187
6402,0.3388664
6403,0.32429925
6404,0.32495046
6405,0.34819064
6406,0.35687637
6407,0.3496096
6408,0.3501029
6409,0.34564787
6410,0.32422772
6411,0.32953194
6412,0.33027017
6413,0.35687706
6414,0.32453793
6415,0.35580465
6416,0.33017385
6417,0.35147566
6418,0.32428297
6419,0.33097884
6420,0.33150172
6421,0.33051708
6422,0.32523748
6423,0.32709548
6424,0.34485766
6425,0.33490163
6426,0.3295395
6427,0.34748587
6428,0.33286974
6429,0.35356474
6430,0.35672247
6431,0.32473832
6432,0.32620925
6433,0.3245109
6434,0.3270243
6435,0.32473665
6436,0.33007172
6437,0.35679612
6438,0.3263616
6439,0.32705903
6440,0.32461843
6441,0.32851624
6442,0.32500058
6443,0.3253004
6444,0.3562256
6445,0.35373774
6446,0.33057013
6447,0.3246913
6448,0.32449502
6449,0.3480764
6450,0.32634175
6451,0.35070002
6452,0.32552043
6453,0.3266027
6454,0.32899797
6455,0.3366991
6456,0.34983227
6457,0.32552436
6458,0.34911487
6459,0.3246228
6460,0.32760438
6461,0.3286952
6462,0.32479396
6463,0.32420233
6464,0.3566427
6465,0.3393594
6466,0.32560316
6467,0.33376145
6468,0.3270771
6469,0.3564932
6470,0.3536415
6471,0.32624346
6472,0.32426798
6473,0.33463684
6474,0.33531737
6475,0.33143938
6476,0.3323562
6477,0.32418296
6478,0.32669318
6479,0.3492681
6480,0.32676718
6481,0.328881
6482,0.33565173
6483,0.32608312
6484,0.3427243
6485,0.32655886
6486,0.35324752
6487,0.32514665
6488,0.32532945
6489,0.32567388
6490,0.34769267
6491,0.32646343
6492,0.35671058
6493,0.34235844
6494,0.33301502
6495,0.3262494
6496,0.3276092
6497,0.35455695
6498,0.33683887
6499,0.3443278
6500,0.3568885
6501,0.35688913
6502,0.3242234
6503,0.35646743
6504,0.3242632
6505,0.35468763
6506,0.356891
6507,0.32635257
6508,0.3260435
6509,0.32511908
6510,0.32762337
6511,0.3568917
6512,0.32515424
6513,0.34550375
6514,0.32482994
6515,0.32483414
6516,0.32420686
6517,0.3365819
6518,0.3286188
6519,0.3311098
6520,0.35366428
6521,0.3419217
6522,0.32422185
6523,0.3284391
6524,0.32495967
6525,0.33244374
6526,0.32708642
6527,0.3302878
6528,0.32799074
6529,0.32672742
6530,0.32458633
6531,0.35687703
6532,0.32668403
6533,0.3478492
6534,0.35493803
6535,0.32602993
6536,0.356905
6537,0.32728446
6538,0.32483298
6539,0.32745373
6540,0.32998666
6541,0.35687724
6542,0.33139482
6543,0.32436496
6544,0.3259628
6545,0.33475354
6546,0.32521096
6547,0.35484588
6548,0.3262117
6549,0.3568941
6550,0.3283518
6551,0.3343024
6552,0.351882
6553,0.3272441
6554,0.33438745
6555,0.34193477
6556,0.35689196
6557,0.33102706
6558,0.35654303
6559,0.341985
6560,0.33807576
6561,0.32717928
6562,0.346646
6563,0.35689628
6564,0.32428762
6565,0.33167627
6566,0.35645676
6567,0.32615137
6568,0.32758793
6569,0.34726417
6570,0.32794172
6571,0.3247251
6572,0.32507408
6573,0.35644862
6574,0.3273467
6575,0.34705293
6576,0.3348541
6577,0.32459423
6578,0.33389375
6579,0.3282016
6580,0.32422185
6581,0.32457387
6582,0.32759273
6583,0.3301198
6584,0.34055784
6585,0.32638687
6586,0.33475077
6587,0.33663037
6588,0.32460004
6589,0.33695307
6590,0.32569623
6591,0.3280202
6592,0.32442
6593,0.32738632
6594,0.32754207
6595,0.3363387
6596,0.32666776
6597,0.32474604
6598,0.33522055
6599,0.34953085
6600,0.3338886
6601,0.33884332
6602,0.3244822
6603,0.34241676
6604,0.3245415
6605,0.3351043
6606,0.32944858
6607,0.32553056
6608,0.3501809
6609,0.32525772
6610,0.32711044
6611,0.3244668
6612,0.35618687
6613,0.33099994
6614,0.3341804
6615,0.33702114
6616,0.32942757
6617,0.32741898
6618,0.35690153
6619,0.3241976
6620,0.33122072
6621,0.35688904
6622,0.35214218
6623,0.3242153
6624,0.32580703
6625,0.3262585
6626,0.3314865
6627,0.3244981
6628,0.3250081
6629,0.32958943
6630,0.32884493
6631,0.32428637
6632,0.32526684
6633,0.32610574
6634,0.32462755
6635,0.3365961
6636,0.32450908
6637,0.32478145
6638,0.32626995
6639,0.35374072
6640,0.32422185
6641,0.3252516
6642,0.34669995
6643,0.33385745
6644,0.3273537
6645,0.32624698
6646,0.34459326
6647,0.32552716
6648,0.35694882
6649,0.34450936
6650,0.33381334
6651,0.3568763
6652,0.3269048
6653,0.3406126
6654,0.32604566
6655,0.32562593
6656,0.3242839
6657,0.34957588
6658,0.32548016
6659,0.35332483
6660,0.32554135
6661,0.330905
6662,0.35676664
6663,0.3271911
6664,0.33251256
6665,0.35213858
6666,0.33351046
6667,0.34902087
6668,0.32428196
6669,0.32599267
6670,0.32880297
6671,0.35638422
6672,0.32692418
6673,0.32458454
6674,0.3320986
6675,0.33659574
6676,0.3297146
6677,0.32550097
6678,0.32682255
6679,0.32727942
6680,0.33565095
6681,0.33870527
6682,0.32544935
6683,0.3298945
6684,0.3246797
6685,0.35494903
6686,0.35045236
6687,0.32682297
6688,0.32661608
6689,0.3568974
6690,0.35569033
6691,0.35688907
6692,0.32419875
6693,0.34636816
6694,0.3251998
6695,0.35690248
6696,0.32942632
6697,0.32705805
6698,0.3566066
6699,0.3516266
6700,0.33843368
6701,0.32561553
6702,0.35408044
6703,0.35575032
6704,0.33415073
6705,0.35579288
6706,0.32525986
6707,0.3274723
6708,0.32655802
6709,0.329541
6710,0.32502648
6711,0.32461536
6712,0.3250439
6713,0.3332588
6714,0.3510603
6715,0.32601345
6716,0.32510108
6717,0.34664762
6718,0.35532087
6719,0.33224207
6720,0.3243351
6721,0.32423425
6722,0.33396223
6723,0.32748508
6724,0.3245105
6725,0.3568887
6726,0.34734488
6727,0.35489926
6728,0.32773486
6729,0.35048425
6730,0.34282035
6731,0.32605895
6732,0.32722795
6733,0.3557986
6734,0.3243938
6735,0.3552739
6736,0.3272404
6737,0.35689005
6738,0.35347357
6739,0.32418305
6740,0.32503355
6741,0.3242319
6742,0.33204332
6743,0.32594284
6744,0.32538432
6745,0.32548827
6746,0.3466911
6747,0.3378945
6748,0.34440422
6749,0.34509003
6750,0.35257745
6751,0.33913824
6752,0.32487172
6753,0.34025267
6754,0.32436496
6755,0.33304578
6756,0.35466766
6757,0.3295452
6758,0.34608775
6759,0.32463685
6760,0.32889327
6761,0.32794482
6762,0.3555936
6763,0.32449234
6764,0.32602623
6765,0.325947
6766,0.35348162
6767,0.35624105
6768,0.34571865
6769,0.32555786
6770,0.32460594
6771,0.32515946
6772,0.34893835
6773,0.32815212
6774,0.32515815
6775,0.32467335
6776,0.32719785
6777,0.3252414
6778,0.32467076
6779,0.32513928
6780,0.3569267
6781,0.32426867
6782,0.3319274
6783,0.33441827
6784,0.32424212
6785,0.33824894
6786,0.33354667
6787,0.35496667
6788,0.3500659
6789,0.32612723
6790,0.3245112
6791,0.3376167
6792,0.35600296
6793,0.3319064
6794,0.33156884
6795,0.3544049
6796,0.34751233
6797,0.32543513
6798,0.33725223
6799,0.32482952
6800,0.34086442
6801,0.35689014
6802,0.34431434
6803,0.33367217
6804,0.32659677
6805,0.32438508
6806,0.3502122
6807,0.32559976
6808,0.32447556
6809,0.32523963
6810,0.3522505
6811,0.32452095
6812,0.3390739
6813,0.35560483
6814,0.32885376
6815,0.3341917
6816,0.3248746
6817,0.34348333
6818,0.35689196
6819,0.32644594
6820,0.32902798
6821,0.35439894
6822,0.32436496
6823,0.33000943
6824,0.32782504
6825,0.3248756
6826,0.3252697
6827,0.32431468
6828,0.35474277
6829,0.32422185
6830,0.35681424
6831,0.32878217
6832,0.32430288
6833,0.32487887
6834,0.32460004
6835,0.34132954
6836,0.3446043
6837,0.35364094
6838,0.32852834
6839,0.33397228
6840,0.3498622
6841,0.33256197
6842,0.35413262
6843,0.32416117
6844,0.3259363
6845,0.3565438
6846,0.34464085
6847,0.3280903
6848,0.34484994
6849,0.32448927
6850,0.3320543
6851,0.34181535
6852,0.32602623
6853,0.34931323
6854,0.32651877
6855,0.33281946
6856,0.33322173
6857,0.35167482
6858,0.35529092
6859,0.33753476
6860,0.3525697
6861,0.32462817
6862,0.32830048
6863,0.32568327
6864,0.3423729
6865,0.3243196
6866,0.32716373
6867,0.34606627
6868,0.3474446
6869,0.328951
6870,0.34698507
6871,0.35511503
6872,0.3390739
6873,0.337212
6874,0.33465555
6875,0.32576978
6876,0.35523334
6877,0.35219184
6878,0.32438666
6879,0.32701087
6880,0.3245332
6881,0.32898116
6882,0.35194683
6883,0.34834898
6884,0.32907358
6885,0.32554245
6886,0.35670167
6887,0.3545088
6888,0.3483486
6889,0.32958797
6890,0.3567567
6891,0.32460788
6892,0.32709762
6893,0.32560793
6894,0.326649
6895,0.32788593
6896,0.35688883
6897,0.3322928
6898,0.35611835
6899,0.3246876
6900,0.3313147
6901,0.3247103
6902,0.32490024
6903,0.32595286
6904,0.32430646
6905,0.35689196
6906,0.34929717
6907,0.33236137
6908,0.32691947
6909,0.32568777
6910,0.34352458
6911,0.32490495
6912,0.3533433
6913,0.3565694
6914,0.32438228
6915,0.33028653
6916,0.35647693
6917,0.34697542
6918,0.34881496
6919,0.32989758
6920,0.3254956
6921,0.35417575
6922,0.32522398
6923,0.32871386
6924,0.3245105
6925,0.32542655
6926,0.34278557
6927,0.32510957
6928,0.32744092
6929,0.32459515
6930,0.3387526
6931,0.339724
6932,0.3265434
6933,0.35142112
6934,0.33003914
6935,0.33539382
6936,0.32428738
6937,0.32424212
6938,0.3285417
6939,0.3256229
6940,0.35480464
6941,0.32684445
6942,0.35077706
6943,0.33205393
6944,0.3535282
6945,0.34909922
6946,0.3243529
6947,0.34898362
6948,0.32568938
6949,0.3252737
6950,0.35333076
6951,0.3451552
6952,0.3269795
6953,0.32465076
6954,0.33102915
6955,0.356877
6956,0.32814157
6957,0.35688967
6958,0.3544255
6959,0.33061284
6960,0.32570413
6961,0.33221838
6962,0.34158373
6963,0.32710865
6964,0.34491637
6965,0.32472476
6966,0.32435966
6967,0.32444057
6968,0.35563114
6969,0.35494226
6970,0.3242839
6971,0.32430288
6972,0.33037838
6973,0.32447362
6974,0.3343672
6975,0.3333393
6976,0.32423058
6977,0.32645425
6978,0.32436106
6979,0.3241576
6980,0.33212495
6981,0.32859796
6982,0.3568896
6983,0.33347964
6984,0.32586715
6985,0.3431309
6986,0.34488624
6987,0.33426884
6988,0.32606283
6989,0.3294714
6990,0.32447734
6991,0.32426143
6992,0.3256161
6993,0.3342327
6994,0.35115117
6995,0.33422035
6996,0.3358696
6997,0.35540172
6998,0.32554245
6999,0.32663882
7000,0.34171492
7001,0.32878685
7002,0.3289567
7003,0.3281314
7004,0.32421568
7005,0.32434532
7006,0.3243284
7007,0.35132676
7008,0.32624432
7009,0.325536
7010,0.32415184
7011,0.34947702
7012,0.32496473
7013,0.33554006
7014,0.33394063
7015,0.32437015
7016,0.35523024
7017,0.3323437
7018,0.32923463
7019,0.32518426
7020,0.34828097
7021,0.32897046
7022,0.3289746
7023,0.3374939
7024,0.33568797
7025,0.3254962
7026,0.32439217
7027,0.32448262
7028,0.32458955
7029,0.33052135
7030,0.33813632
7031,0.35689637
7032,0.32477668
7033,0.35406366
7034,0.34568328
7035,0.33151078
7036,0.35492766
7037,0.35448077
7038,0.32472697
7039,0.32423425
7040,0.32644993
7041,0.35690445
7042,0.32496932
7043,0.34278572
7044,0.33999982
7045,0.32551548
7046,0.34663457
7047,0.35047463
7048,0.34904948
7049,0.33300138
7050,0.32633263
7051,0.32636574
7052,0.3250967
7053,0.33226433
7054,0.32903802
7055,0.34219566
7056,0.3260695
7057,0.3369472
7058,0.35500345
7059,0.33087522
7060,0.32470182
7061,0.3558295
7062,0.33364898
7063,0.33324325
7064,0.3245796
7065,0.33037135
7066,0.32593042
7067,0.32476836
7068,0.32777232
7069,0.3500967
7070,0.35642052
7071,0.32540625
7072,0.32471314
7073,0.33565903
7074,0.32498303
7075,0.35688972
7076,0.33395156
7077,0.35672352
7078,0.35300046
7079,0.3345845
7080,0.32711527
7081,0.32965103
7082,0.3275516
7083,0.34252647
7084,0.32869968
7085,0.3504426
7086,0.3429915
7087,0.32478768
7088,0.32475948
7089,0.35152298
7090,0.33204806
7091,0.33454016
7092,0.32506746
7093,0.33727574
7094,0.3490746
7095,0.34298134
7096,0.3330045
7097,0.32614306
7098,0.3562571
7099,0.3261999
7100,0.3568905
7101,0.35194314
7102,0.335019
7103,0.35474667
7104,0.32422176
7105,0.32422185
7106,0.3245357
7107,0.32792035
7108,0.3289463
7109,0.32421622
7110,0.3243854
7111,0.3434301
7112,0.33426136
7113,0.33440566
7114,0.3565438
7115,0.3248433
7116,0.32534733
7117,0.3480395
7118,0.32520384
7119,0.3322701
7120,0.32809404
7121,0.32742205
7122,0.3246613
7123,0.33143348
7124,0.34757632
7125,0.32543004
7126,0.33213758
7127,0.32468927
7128,0.33316246
7129,0.35396817
7130,0.32584497
7131,0.35071656
7132,0.32515892
7133,0.32509553
7134,0.3553305
7135,0.3327596
7136,0.32501033
7137,0.33466202
7138,0.3549932
7139,0.3246777
7140,0.32834232
7141,0.32452786
7142,0.32452512
7143,0.3250093
7144,0.35687637
7145,0.33376515
7146,0.32543612
7147,0.32424957
7148,0.35688913
7149,0.33056706
7150,0.32553968
7151,0.3261109
7152,0.33037606
7153,0.32998386
7154,0.32615158
7155,0.32699934
7156,0.32449457
7157,0.3241718
7158,0.34569067
7159,0.32459673
7160,0.32631686
7161,0.35645947
7162,0.3246629
7163,0.35315588
7164,0.35688868
7165,0.32817143
7166,0.33001417
7167,0.3470542
7168,0.3535826
7169,0.32823452
7170,0.3550856
7171,0.33694047
7172,0.35398778
7173,0.35543233
7174,0.32714295
7175,0.32927924
7176,0.3347294
7177,0.34681466
7178,0.33602542
7179,0.3266752
7180,0.32586607
7181,0.32693133
7182,0.32498503
7183,0.339598
7184,0.32494718
7185,0.33410546
7186,0.35063794
7187,0.327348
7188,0.34084767
7189,0.33494392
7190,0.32549012
7191,0.3424266
7192,0.32494518
7193,0.334492
7194,0.32767034
7195,0.35670477
7196,0.32450682
7197,0.32464927
7198,0.32583186
7199,0.32657966
7200,0.32800043
7201,0.32478675
7202,0.3256416
7203,0.32538474
7204,0.34410137
7205,0.33744928
7206,0.34980014
7207,0.35604247
7208,0.33536276
7209,0.34855732
7210,0.3541987
7211,0.32655326
7212,0.32622525
7213,0.35671058
7214,0.32424212
7215,0.32456756
7216,0.3263879
7217,0.33094078
7218,0.32788432
7219,0.324458
7220,0.33390838
7221,0.32562947
7222,0.32562536
7223,0.35677764
7224,0.34174335
7225,0.32978418
7226,0.3244526
7227,0.3266099
7228,0.3307645
7229,0.33624032
7230,0.3565424
7231,0.32652304
7232,0.33591422
7233,0.32910466
7234,0.3489871
7235,0.32992455
7236,0.32557082
7237,0.3357412
7238,0.3466067
7239,0.33432537
7240,0.3248286
7241,0.3448564
7242,0.32897076
7243,0.32592928
7244,0.35564554
7245,0.3468626
7246,0.32532367
7247,0.33825085
7248,0.35567877
7249,0.33989158
7250,0.3243496
7251,0.33616745
7252,0.337708
7253,0.3366419
7254,0.32634303
7255,0.33226472
7256,0.3442971
7257,0.33838582
7258,0.331685
7259,0.32748228
7260,0.3398532
7261,0.35597003
7262,0.32507008
7263,0.34098357
7264,0.32581422
7265,0.33090255
7266,0.3249101
7267,0.3243075
7268,0.32633132
7269,0.32467258
7270,0.32696843
7271,0.32456344
7272,0.32817125
7273,0.33184803
7274,0.3244527
7275,0.3563904
7276,0.32456937
7277,0.32539973
7278,0.3282548
7279,0.32724836
7280,0.32812497
7281,0.3438163
7282,0.35453537
7283,0.32924157
7284,0.33601362
7285,0.3318872
7286,0.3406679
7287,0.32467824
7288,0.33721012
7289,0.34821564
7290,0.32523033
7291,0.33052728
7292,0.32618648
7293,0.35061842
7294,0.33701634
7295,0.32692665
7296,0.32707262
7297,0.3467714
7298,0.34905863
7299,0.3438638
7300,0.3314461
7301,0.35212988
7302,0.35041922
7303,0.3423892
7304,0.32507977
7305,0.32861316
7306,0.33864567
7307,0.3249227
7308,0.32423177
7309,0.3241828
7310,0.32647067
7311,0.3556919
7312,0.32464898
7313,0.34123433
7314,0.32481042
7315,0.32418334
7316,0.33563834
7317,0.33076504
7318,0.3251814
7319,0.33524227
7320,0.3251876
7321,0.35402757
7322,0.32426143
7323,0.32464886
7324,0.3536861
7325,0.32465205
7326,0.32549143
7327,0.33546656
7328,0.3560786
7329,0.32429925
7330,0.35495025
7331,0.3267825
7332,0.34707212
7333,0.32538792
7334,0.3296815
7335,0.32532746
7336,0.32827818
7337,0.33600757
7338,0.3250713
7339,0.3304237
7340,0.32474983
7341,0.33151707
7342,0.32770556
7343,0.35689425
7344,0.32578146
7345,0.32533398
7346,0.35074985
7347,0.33096305
7348,0.32459053
7349,0.3383073
7350,0.33393776
7351,0.35689455
7352,0.33268228
7353,0.33829352
7354,0.33170158
7355,0.3295834
7356,0.3506754
7357,0.32593024
7358,0.3252477
7359,0.33050603
7360,0.32710156
7361,0.32436576
7362,0.32498142
7363,0.33708265
7364,0.32474318
7365,0.3242148
7366,0.32482994
7367,0.33504412
7368,0.32696545
7369,0.32442966
7370,0.328602
7371,0.34499618
7372,0.32602686
7373,0.3246777
7374,0.3416035
7375,0.35677767
7376,0.32678384
7377,0.32471797
7378,0.3516953
7379,0.34733266
7380,0.33775225
7381,0.32475865
7382,0.3276769
7383,0.3244721
7384,0.3241576
7385,0.35677004
7386,0.3310791
7387,0.35626063
7388,0.32418296
7389,0.35320145
7390,0.3316766
7391,0.32791293
7392,0.32785648
7393,0.325177
7394,0.32525364
7395,0.3506567
7396,0.35688978
7397,0.32509732
7398,0.3335365
7399,0.32571232
7400,0.32757515
7401,0.32952166
7402,0.32444337
7403,0.32931873
7404,0.3341731
7405,0.33050588
7406,0.355914
7407,0.32477304
7408,0.3293554
7409,0.32452247
7410,0.33029926
7411,0.3279334
7412,0.3568897
7413,0.3274094
7414,0.32422176
7415,0.35689002
7416,0.34628263
7417,0.34039575
7418,0.3269045
7419,0.35122988
7420,0.34897205
7421,0.35558257
7422,0.3269382
7423,0.32843393
7424,0.32607275
7425,0.33452398
7426,0.32728085
7427,0.35635266
7428,0.33914706
7429,0.35463747
7430,0.3535408
7431,0.3252061
7432,0.32459286
7433,0.32995516
7434,0.342498
7435,0.33135524
7436,0.35378173
7437,0.32714772
7438,0.35583827
7439,0.32483354
7440,0.32426143
7441,0.33893242
7442,0.32456273
7443,0.3276208
7444,0.32605046
7445,0.3490339
7446,0.32946366
7447,0.3569017
7448,0.32980254
7449,0.3437045
7450,0.325776
7451,0.33084482
7452,0.3250095
7453,0.3516694
7454,0.32452193
7455,0.32990453
7456,0.33044055
7457,0.3265059
7458,0.32473916
7459,0.34696546
7460,0.3470654
7461,0.32502246
7462,0.34253275
7463,0.32922375
7464,0.3280512
7465,0.3243328
7466,0.32437634
7467,0.34350964
7468,0.32704243
7469,0.32552183
7470,0.3270215
7471,0.33736435
7472,0.3270077
7473,0.32454687
7474,0.32448047
7475,0.32481006
7476,0.32507542
7477,0.32447714
7478,0.32427743
7479,0.32467195
7480,0.3338107
7481,0.3285186
7482,0.32439587
7483,0.35688955
7484,0.32582
7485,0.3254182
7486,0.32536542
7487,0.32877126
7488,0.32559016
7489,0.32546756
7490,0.3245284
7491,0.33531165
7492,0.32528266
7493,0.33057097
7494,0.32523918
7495,0.32453996
7496,0.3261067
7497,0.32639933
7498,0.32939476
7499,0.32639936
7500,0.32416108
7501,0.33490714
7502,0.33033663
7503,0.33993378
7504,0.3243341
7505,0.33267033
7506,0.3246722
7507,0.3242927
7508,0.33912796
7509,0.3523047
7510,0.3540102
7511,0.33347878
7512,0.32699203
7513,0.32585895
7514,0.32723862
7515,0.32786074
7516,0.3290311
7517,0.32805875
7518,0.3261566
7519,0.35414574
7520,0.32515952
7521,0.32570574
7522,0.32749662
7523,0.3568957
7524,0.32626334
7525,0.35061115
7526,0.324739
7527,0.3568895
7528,0.33203888
7529,0.32641223
7530,0.3272562
7531,0.32479265
7532,0.35575977
7533,0.3275808
7534,0.32437867
7535,0.344226
7536,0.34667832
7537,0.32710984
7538,0.32562247
7539,0.33784005
7540,0.33210433
7541,0.32526675
7542,0.3531832
7543,0.32982263
7544,0.32468194
7545,0.35082453
7546,0.35688895
7547,0.34177703
7548,0.33580673
7549,0.33916786
7550,0.32473853
7551,0.35638267
7552,0.34240538
7553,0.33098397
7554,0.3253029
7555,0.35308427
7556,0.33332935
7557,0.3243944
7558,0.33373147
7559,0.3298551
7560,0.35369828
7561,0.3344207
7562,0.32582724
7563,0.3249544
7564,0.33644208
7565,0.32910103
7566,0.34199893
7567,0.3554211
7568,0.3269006
7569,0.35594332
7570,0.327389
7571,0.33345488
7572,0.32968786
7573,0.32757515
7574,0.32458454
7575,0.33386454
7576,0.32440585
7577,0.3324041
7578,0.34345657
7579,0.3447144
7580,0.35677767
7581,0.32530957
7582,0.33498058
7583,0.35086456
7584,0.32426077
7585,0.33830345
7586,0.33136186
7587,0.34670722
7588,0.32467458
7589,0.35197452
7590,0.33784047
7591,0.33121195
7592,0.33090046
7593,0.3260955
7594,0.32596582
7595,0.35688978
7596,0.32601246
7597,0.34081268
7598,0.33376145
7599,0.32575655
7600,0.32499972
7601,0.3242148
7602,0.3242319
7603,0.35645545
7604,0.33030346
7605,0.3432058
7606,0.34889096
7607,0.3241658
7608,0.324799
7609,0.32541257
7610,0.3333386
7611,0.3251173
7612,0.3330287
7613,0.324329
7614,0.32519335
7615,0.3392643
7616,0.33445665
7617,0.3261819
7618,0.3324642
7619,0.32975107
7620,0.32479268
7621,0.32412934
7622,0.35612103
7623,0.35578918
7624,0.325947
7625,0.3300889
7626,0.32757807
7627,0.35516277
7628,0.35081488
7629,0.32575744
7630,0.35499474
7631,0.3284245
7632,0.3274463
7633,0.33628058
7634,0.32422185
7635,0.3459746
7636,0.33571768
7637,0.33064812
7638,0.35646826
7639,0.32498637
7640,0.3243548
7641,0.32862836
7642,0.33019274
7643,0.33016396
7644,0.32440284
7645,0.34108138
7646,0.32875484
7647,0.32459438
7648,0.32650673
7649,0.32428357
7650,0.35514012
7651,0.35689163
7652,0.32811013
7653,0.3244016
7654,0.33463532
7655,0.35690293
7656,0.34433442
7657,0.346024
7658,0.32656902
7659,0.33682972
7660,0.32997218
7661,0.33161935
7662,0.32637298
7663,0.33555543
7664,0.32989255
7665,0.32437006
7666,0.32624936
7667,0.32503542
7668,0.3258937
7669,0.3267102
7670,0.3390238
7671,0.33983442
7672,0.3495456
7673,0.33263403
7674,0.3292307
7675,0.3482667
7676,0.33243325
7677,0.32602525
7678,0.3311437
7679,0.32464546
7680,0.32458663
7681,0.32436106
7682,0.32587007
7683,0.35168746
7684,0.3246292
7685,0.35698313
7686,0.3568905
7687,0.32468757
7688,0.3309509
7689,0.3446684
7690,0.32433653
7691,0.32535428
7692,0.33065885
7693,0.33109993
7694,0.32529467
7695,0.32778645
7696,0.33360636
7697,0.35030016
7698,0.32576945
7699,0.32708228
7700,0.32424912
7701,0.33028722
7702,0.33137226
7703,0.3544263
7704,0.35690165
7705,0.3247216
7706,0.3315799
7707,0.33947644
7708,0.32428086
7709,0.3281297
7710,0.32485372
7711,0.32524708
7712,0.3252923
7713,0.3337461
7714,0.32430774
7715,0.345642
7716,0.32426143
7717,0.3270305
7718,0.3374232
7719,0.35189956
7720,0.34980142
7721,0.32453698
7722,0.3295183
7723,0.3318732
7724,0.33395088
7725,0.32642394
7726,0.33696118
7727,0.3559743
7728,0.32612607
7729,0.34698787
7730,0.35149413
7731,0.3279497
7732,0.35663414
7733,0.32869044
7734,0.32622543
7735,0.32701272
7736,0.3247052
7737,0.33698866
7738,0.34117073
7739,0.3324251
7740,0.35688883
7741,0.35688925
7742,0.3242317
7743,0.33760583
7744,0.35691157
7745,0.34841293
7746,0.32423168
7747,0.35546434
7748,0.34496266
7749,0.33626294
7750,0.3245057
7751,0.3243279
7752,0.35689196
7753,0.33080065
7754,0.3241576
7755,0.3403816
7756,0.32855794
7757,0.32413316
7758,0.34931314
7759,0.33129922
7760,0.32523924
7761,0.34226075
7762,0.33183438
7763,0.34404835
7764,0.3247243
7765,0.3293894
7766,0.32504106
7767,0.32994917
7768,0.35689002
7769,0.3427658
7770,0.34456185
7771,0.33917782
7772,0.32519656
7773,0.3318541
7774,0.33313924
7775,0.34686226
7776,0.33729556
7777,0.34135568
7778,0.34935632
7779,0.3569072
7780,0.33314788
7781,0.33062592
7782,0.34085125
7783,0.32653865
7784,0.32821327
7785,0.35688883
7786,0.34455925
7787,0.35680047
7788,0.35647893
7789,0.34162667
7790,0.3390852
7791,0.35691515
7792,0.3556557
7793,0.3322177
7794,0.3568927
7795,0.33201504
7796,0.3250651
7797,0.32422185
7798,0.32455248
7799,0.35688958
7800,0.34217942
7801,0.33363473
7802,0.32422185
7803,0.32451835
7804,0.32436106
7805,0.32758117
7806,0.34263584
7807,0.3557194
7808,0.344679
7809,0.32526416
7810,0.34957084
7811,0.3499206
7812,0.3289643
7813,0.35132083
7814,0.35689473
7815,0.33529398
7816,0.33283055
7817,0.32429278
7818,0.32451162
7819,0.3269701
7820,0.3249954
7821,0.3248714
7822,0.33031064
7823,0.35677767
7824,0.32439345
7825,0.35339332
7826,0.3330518
7827,0.3328219
7828,0.35646263
7829,0.35177708
7830,0.33420876
7831,0.35216284
7832,0.32468015
7833,0.35689002
7834,0.3244025
7835,0.32794327
7836,0.35627094
7837,0.32467824
7838,0.3247015
7839,0.32478014
7840,0.3563113
7841,0.32523918
7842,0.32592815
7843,0.32921872
7844,0.33798444
7845,0.32465404
7846,0.33913767
7847,0.3247927
7848,0.33262408
7849,0.34855503
7850,0.33423683
7851,0.3244281
7852,0.35116184
7853,0.32446796
7854,0.33128777
7855,0.35487863
7856,0.3247236
7857,0.32414913
7858,0.32453895
7859,0.35346994
7860,0.3372451
7861,0.3398704
7862,0.33118773
7863,0.32583863
7864,0.32561302
7865,0.32418305
7866,0.3519786
7867,0.3254845
7868,0.34297144
7869,0.34567952
7870,0.34886155
7871,0.32750162
7872,0.33379185
7873,0.35378063
7874,0.3562918
7875,0.32803068
7876,0.33547533
7877,0.35516447
7878,0.3568883
7879,0.35201612
7880,0.35690433
7881,0.3352317
7882,0.35690525
7883,0.34480098
7884,0.32482994
7885,0.32760468
7886,0.3249875
7887,0.32962635
7888,0.35689476
7889,0.32478595
7890,0.35174114
7891,0.3249115
7892,0.32868364
7893,0.3479247
7894,0.32635197
7895,0.3262709
7896,0.32780272
7897,0.3247216
7898,0.326487
7899,0.32572356
7900,0.34120527
7901,0.3290225
7902,0.32867402
7903,0.3445398
7904,0.32446182
7905,0.3281879
7906,0.33157688
7907,0.354168
7908,0.32693607
